date,keyword,ratio
2023-04-18,옛소담약과,0.07686
2023-04-19,옛소담약과,0.08744
2023-04-20,옛소담약과,0.0825
2023-04-21,옛소담약과,0.05359
2023-04-22,옛소담약과,0.0557
2023-04-23,옛소담약과,0.06628
2023-04-24,옛소담약과,0.06135
2023-04-25,옛소담약과,0.09096
2023-04-26,옛소담약과,0.08462
2023-04-27,옛소담약과,0.05994
2023-04-28,옛소담약과,0.04795
2023-04-29,옛소담약과,0.04865
2023-04-30,옛소담약과,0.05712
2023-05-01,옛소담약과,0.06346
2023-05-02,옛소담약과,0.07475
2023-05-03,옛소담약과,0.04583
2023-05-04,옛소담약과,0.03949
2023-05-05,옛소담약과,0.04442
2023-05-06,옛소담약과,0.02961
2023-05-07,옛소담약과,0.04795
2023-05-08,옛소담약과,0.07968
2023-05-09,옛소담약과,0.06769
2023-05-10,옛소담약과,0.06769
2023-05-11,옛소담약과,0.05218
2023-05-12,옛소담약과,0.04301
2023-05-13,옛소담약과,0.0275
2023-05-14,옛소담약과,0.04301
2023-05-15,옛소담약과,0.03808
2023-05-16,옛소담약과,0.05147
2023-05-17,옛소담약과,0.05712
2023-05-18,옛소담약과,0.03737
2023-05-19,옛소담약과,0.05147
2023-05-20,옛소담약과,0.03243
2023-05-21,옛소담약과,0.04583
2023-05-22,옛소담약과,0.05288
2023-05-23,옛소담약과,0.06558
2023-05-24,옛소담약과,0.06064
2023-05-25,옛소담약과,0.06417
2023-05-26,옛소담약과,0.03949
2023-05-27,옛소담약과,0.03314
2023-05-28,옛소담약과,0.02679
2023-05-29,옛소담약과,0.05712
2023-05-30,옛소담약과,0.05006
2023-05-31,옛소담약과,0.02961
2023-06-01,옛소담약과,0.04724
2023-06-02,옛소담약과,0.0416
2023-06-03,옛소담약과,0.02679
2023-06-04,옛소담약과,0.0275
2023-06-05,옛소담약과,0.01762
2023-06-06,옛소담약과,0.05006
2023-06-07,옛소담약과,0.03455
2023-06-08,옛소담약과,0.04583
2023-06-09,옛소담약과,0.02115
2023-06-10,옛소담약과,0.02327
2023-06-11,옛소담약과,0.02397
2023-06-12,옛소담약과,0.02468
2023-06-13,옛소담약과,0.02961
2023-06-14,옛소담약과,0.02538
2023-06-15,옛소담약과,0.02891
2023-06-16,옛소담약과,0.02609
2023-06-17,옛소담약과,0.03102
2023-06-18,옛소담약과,0.02186
2023-06-19,옛소담약과,0.02679
2023-06-20,옛소담약과,0.01198
2023-06-21,옛소담약과,0.03173
2023-06-22,옛소담약과,0.02679
2023-06-23,옛소담약과,0.02961
2023-06-24,옛소담약과,0.01974
2023-06-25,옛소담약과,0.01128
2023-06-26,옛소담약과,0.03384
2023-06-27,옛소담약과,0.03102
2023-06-28,옛소담약과,0.02468
2023-06-29,옛소담약과,0.03102
2023-06-30,옛소담약과,0.03102
2023-07-01,옛소담약과,0.01833
2023-07-02,옛소담약과,0.02961
2023-07-03,옛소담약과,0.0282
2023-07-04,옛소담약과,0.01974
2023-07-05,옛소담약과,0.01692
2023-07-06,옛소담약과,0.04301
2023-07-07,옛소담약과,0.0148
2023-07-08,옛소담약과,0.0148
2023-07-09,옛소담약과,0.02115
2023-07-10,옛소담약과,0.01692
2023-07-11,옛소담약과,0.03243
2023-07-12,옛소담약과,0.04795
2023-07-13,옛소담약과,0.0409
2023-07-14,옛소담약과,0.02115
2023-07-15,옛소담약과,0.03102
2023-07-16,옛소담약과,0.01621
2023-07-17,옛소담약과,0.01692
2023-07-18,옛소담약과,0.01904
2023-07-19,옛소담약과,0.02679
2023-07-20,옛소담약과,0.01621
2023-07-21,옛소담약과,0.01904
2023-07-22,옛소담약과,0.01551
2023-07-23,옛소담약과,0.04019
2023-07-24,옛소담약과,0.02538
2023-07-25,옛소담약과,0.01762
2023-07-26,옛소담약과,0.01762
2023-07-27,옛소담약과,0.01692
2023-07-28,옛소담약과,0.01128
2023-07-29,옛소담약과,0.01198
2023-07-30,옛소담약과,0.01621
2023-07-31,옛소담약과,0.02045
2023-08-01,옛소담약과,0.02045
2023-08-02,옛소담약과,0.02468
2023-08-03,옛소담약과,0.01833
2023-08-04,옛소담약과,0.00846
2023-08-05,옛소담약과,0.01128
2023-08-06,옛소담약과,0.02186
2023-08-07,옛소담약과,0.0282
2023-08-08,옛소담약과,0.01692
2023-08-09,옛소담약과,0.02045
2023-08-10,옛소담약과,0.02961
2023-08-11,옛소담약과,0.01621
2023-08-12,옛소담약과,0.0141
2023-08-13,옛소담약과,0.01833
2023-08-14,옛소담약과,0.01692
2023-08-15,옛소담약과,0.02609
2023-08-16,옛소담약과,0.02045
2023-08-17,옛소담약과,0.01692
2023-08-18,옛소담약과,0.02115
2023-08-19,옛소담약과,0.01904
2023-08-20,옛소담약과,0.02961
2023-08-21,옛소담약과,0.03173
2023-08-22,옛소담약과,0.01833
2023-08-23,옛소담약과,0.02397
2023-08-24,옛소담약과,0.00775
2023-08-25,옛소담약과,0.0141
2023-08-26,옛소담약과,0.00775
2023-08-27,옛소담약과,0.01551
2023-08-28,옛소담약과,0.02186
2023-08-29,옛소담약과,0.03173
2023-08-30,옛소담약과,0.02468
2023-08-31,옛소담약과,0.0275
2023-09-01,옛소담약과,0.03455
2023-09-02,옛소담약과,0.02045
2023-09-03,옛소담약과,0.02327
2023-09-04,옛소담약과,0.02891
2023-09-05,옛소담약과,0.02891
2023-09-06,옛소담약과,0.03102
2023-09-07,옛소담약과,0.05359
2023-09-08,옛소담약과,0.04936
2023-09-09,옛소담약과,0.02891
2023-09-10,옛소담약과,0.05147
2023-09-11,옛소담약과,0.04724
2023-09-12,옛소담약과,0.055
2023-09-13,옛소담약과,0.07757
2023-09-14,옛소담약과,0.06064
2023-09-15,옛소담약과,0.04372
2023-09-16,옛소담약과,0.02961
2023-09-17,옛소담약과,0.0557
2023-09-18,옛소담약과,0.05923
2023-09-19,옛소담약과,0.04301
2023-09-20,옛소담약과,0.0557
2023-09-21,옛소담약과,0.03596
2023-09-22,옛소담약과,0.03455
2023-09-23,옛소담약과,0.02327
2023-09-24,옛소담약과,0.04372
2023-09-25,옛소담약과,0.03737
2023-09-26,옛소담약과,0.0275
2023-09-27,옛소담약과,0.02256
2023-09-28,옛소담약과,0.02468
2023-09-29,옛소담약과,0.03243
2023-09-30,옛소담약과,0.02186
2023-10-01,옛소담약과,0.02961
2023-10-02,옛소담약과,0.03102
2023-10-03,옛소담약과,0.02397
2023-10-04,옛소담약과,0.01904
2023-10-05,옛소담약과,0.02186
2023-10-06,옛소담약과,0.0148
2023-10-07,옛소담약과,0.01198
2023-10-08,옛소담약과,0.01762
2023-10-09,옛소담약과,0.01692
2023-10-10,옛소담약과,0.0141
2023-10-11,옛소담약과,0.02679
2023-10-12,옛소담약과,0.01198
2023-10-13,옛소담약과,0.01833
2023-10-14,옛소담약과,0.01692
2023-10-15,옛소담약과,0.0148
2023-10-16,옛소담약과,0.0141
2023-10-17,옛소담약과,0.0141
2023-10-18,옛소담약과,0.0148
2023-10-19,옛소담약과,0.02538
2023-10-20,옛소담약과,0.01269
2023-10-21,옛소담약과,0.00634
2023-10-22,옛소담약과,0.01621
2023-10-23,옛소담약과,0.01269
2023-10-24,옛소담약과,0.01198
2023-10-25,옛소담약과,0.00987
2023-10-26,옛소담약과,0.00775
2023-10-27,옛소담약과,0.01621
2023-10-28,옛소담약과,0.00916
2023-10-29,옛소담약과,0.00916
2023-10-30,옛소담약과,0.01339
2023-10-31,옛소담약과,0.00493
2023-11-01,옛소담약과,0.01339
2023-11-02,옛소담약과,0.00634
2023-11-03,옛소담약과,0.00987
2023-11-04,옛소담약과,0.00564
2023-11-05,옛소담약과,0.00564
2023-11-06,옛소담약과,0.01269
2023-11-07,옛소담약과,0.00987
2023-11-08,옛소담약과,0.0141
2023-11-09,옛소담약과,0.00916
2023-11-10,옛소담약과,0.00634
2023-11-11,옛소담약과,0.00775
2023-11-12,옛소담약과,0.00846
2023-11-13,옛소담약과,0.02609
2023-11-14,옛소담약과,0.01833
2023-11-15,옛소담약과,0.01057
2023-11-16,옛소담약과,0.00775
2023-11-17,옛소담약과,0.00916
2023-11-18,옛소담약과,0.00493
2023-11-19,옛소담약과,0.00564
2023-11-20,옛소담약과,0.01057
2023-11-21,옛소담약과,0.01128
2023-11-22,옛소담약과,0.00493
2023-11-23,옛소담약과,0.01551
2023-11-24,옛소담약과,0.00987
2023-11-25,옛소담약과,0.00916
2023-11-26,옛소담약과,0.01269
2023-11-27,옛소담약과,0.0141
2023-11-28,옛소담약과,0.01198
2023-11-29,옛소담약과,0.01269
2023-11-30,옛소담약과,0.00564
2023-12-01,옛소담약과,0.00987
2023-12-02,옛소담약과,0.01057
2023-12-03,옛소담약과,0.00775
2023-12-04,옛소담약과,0.01269
2023-12-05,옛소담약과,0.00987
2023-12-06,옛소담약과,0.01339
2023-12-07,옛소담약과,0.01198
2023-12-08,옛소담약과,0.01057
2023-12-09,옛소담약과,0.01269
2023-12-10,옛소담약과,0.00846
2023-12-11,옛소담약과,0.0141
2023-12-12,옛소담약과,0.00987
2023-12-13,옛소담약과,0.01128
2023-12-14,옛소담약과,0.01339
2023-12-15,옛소담약과,0.00987
2023-12-16,옛소담약과,0.01269
2023-12-17,옛소담약과,0.00775
2023-12-18,옛소담약과,0.01833
2023-12-19,옛소담약과,0.00987
2023-12-20,옛소담약과,0.01128
2023-12-21,옛소담약과,0.00634
2023-12-22,옛소담약과,0.00916
2023-12-23,옛소담약과,0.00493
2023-12-24,옛소담약과,0.00775
2023-12-25,옛소담약과,0.01339
2023-12-26,옛소담약과,0.0141
2023-12-27,옛소담약과,0.0141
2023-12-28,옛소담약과,0.0141
2023-12-29,옛소담약과,0.01339
2023-12-30,옛소담약과,0.00846
2023-12-31,옛소담약과,0.00775
2024-01-01,옛소담약과,0.00987
2024-01-02,옛소담약과,0.00916
2024-01-03,옛소담약과,0.00775
2024-01-04,옛소담약과,0.01128
2024-01-05,옛소담약과,0.00705
2024-01-06,옛소담약과,0.00564
2024-01-07,옛소담약과,0.01057
2024-01-08,옛소담약과,0.00634
2024-01-09,옛소담약과,0.01833
2024-01-10,옛소담약과,0.01198
2024-01-11,옛소담약과,0.01762
2024-01-12,옛소담약과,0.01198
2024-01-13,옛소담약과,0.00634
2024-01-14,옛소담약과,0.0148
2024-01-15,옛소담약과,0.01128
2024-01-16,옛소담약과,0.00634
2024-01-17,옛소담약과,0.00775
2024-01-18,옛소담약과,0.0141
2024-01-19,옛소담약과,0.00916
2024-01-20,옛소담약과,0.00987
2024-01-21,옛소담약과,0.01269
2024-01-22,옛소담약과,0.02186
2024-01-23,옛소담약과,0.02256
2024-01-24,옛소담약과,0.01762
2024-01-25,옛소담약과,0.02327
2024-01-26,옛소담약과,0.01692
2024-01-27,옛소담약과,0.02327
2024-01-28,옛소담약과,0.02327
2024-01-29,옛소담약과,0.01974
2024-01-30,옛소담약과,0.02397
2024-01-31,옛소담약과,0.02538
2024-02-01,옛소담약과,0.01198
2024-02-02,옛소담약과,0.02961
2024-02-03,옛소담약과,0.01692
2024-02-04,옛소담약과,0.02256
2024-02-05,옛소담약과,0.01974
2024-02-06,옛소담약과,0.02538
2024-02-07,옛소담약과,0.02045
2024-02-08,옛소담약과,0.01339
2024-02-09,옛소담약과,0.01339
2024-02-10,옛소담약과,0.02397
2024-02-11,옛소담약과,0.01762
2024-02-12,옛소담약과,0.01692
2024-02-13,옛소담약과,0.02679
2024-02-14,옛소담약과,0.0148
2024-02-15,옛소담약과,0.0148
2024-02-16,옛소담약과,0.00775
2024-02-17,옛소담약과,0.01621
2024-02-18,옛소담약과,0.01621
2024-02-19,옛소담약과,0.01198
2024-02-20,옛소담약과,0.01269
2024-02-21,옛소담약과,0.0148
2024-02-22,옛소담약과,0.01621
2024-02-23,옛소담약과,0.17559
2024-02-24,옛소담약과,0.13821
2024-02-25,옛소담약과,0.01339
2024-02-26,옛소담약과,0.0282
2024-02-27,옛소담약과,0.12481
2024-02-28,옛소담약과,0.07827
2024-02-29,옛소담약과,0.01833
2024-03-01,옛소담약과,0.00987
2024-03-02,옛소담약과,0.01128
2024-03-03,옛소담약과,0.03455
2024-03-04,옛소담약과,0.00634
2024-03-05,옛소담약과,0.05712
2024-03-06,옛소담약과,0.00775
2024-03-07,옛소담약과,0.05077
2024-03-08,옛소담약과,0.06346
2024-03-09,옛소담약과,0.06135
2024-03-10,옛소담약과,0.03596
2024-03-11,옛소담약과,0.04654
2024-03-12,옛소담약과,0.00916
2024-03-13,옛소담약과,0.01692
2024-03-14,옛소담약과,0.0691
2024-03-15,옛소담약과,0.07192
2024-03-16,옛소담약과,0.05853
2024-03-17,옛소담약과,0.01057
2024-03-18,옛소담약과,0.01269
2024-03-19,옛소담약과,0.00634
2024-03-20,옛소담약과,0.0141
2024-03-21,옛소담약과,0.08603
2024-03-22,옛소담약과,0.05429
2024-03-23,옛소담약과,0.00493
2024-03-24,옛소담약과,0.00634
2024-03-25,옛소담약과,0.00493
2024-03-26,옛소담약과,0.00846
2024-03-27,옛소담약과,0.00846
2024-03-28,옛소담약과,0.00564
2024-03-29,옛소담약과,0.00423
2024-03-30,옛소담약과,0.00564
2024-03-31,옛소담약과,0.00423
2024-04-01,옛소담약과,0.00423
2024-04-02,옛소담약과,0.06417
2024-04-03,옛소담약과,0.00705
2024-04-04,옛소담약과,0.03032
2024-04-05,옛소담약과,0.02961
2024-04-06,옛소담약과,0.06064
2024-04-07,옛소담약과,0.03949
2024-04-08,옛소담약과,0.01974
2024-04-09,옛소담약과,0.03032
2024-04-10,옛소담약과,0.00987
2024-04-11,옛소담약과,0.00634
2024-04-12,옛소담약과,0.00564
2024-04-13,옛소담약과,0.00564
2024-04-14,옛소담약과,0.00846
2024-04-15,옛소담약과,0.00423
2024-04-16,옛소담약과,0.00916
2024-04-17,옛소담약과,0.00916
2024-04-18,옛소담약과,0.00705
2024-04-19,옛소담약과,0.00352
2024-04-20,옛소담약과,0.00775
2024-04-21,옛소담약과,0.00564
2024-04-22,옛소담약과,0.00423
2024-04-23,옛소담약과,0.00493
2024-04-24,옛소담약과,0.00493
2024-04-26,옛소담약과,0.00493
2024-04-27,옛소담약과,0.00423
2024-04-28,옛소담약과,0.00846
2024-04-29,옛소담약과,0.00705
2024-04-30,옛소담약과,0.01339
2024-05-01,옛소담약과,0.01269
2024-05-02,옛소담약과,0.01269
2024-05-03,옛소담약과,0.01057
2024-05-04,옛소담약과,0.00423
2024-05-05,옛소담약과,0.01128
2024-05-06,옛소담약과,0.02045
2024-05-07,옛소담약과,0.00916
2024-05-08,옛소담약과,0.01269
2024-05-09,옛소담약과,0.01128
2024-05-10,옛소담약과,0.01128
2024-05-11,옛소담약과,0.00634
2024-05-13,옛소담약과,0.00564
2024-05-14,옛소담약과,0.00987
2024-05-15,옛소담약과,0.00775
2024-05-16,옛소담약과,0.00423
2024-05-17,옛소담약과,0.00634
2024-05-18,옛소담약과,0.00493
2024-05-19,옛소담약과,0.00564
2024-05-20,옛소담약과,0.00493
2024-05-21,옛소담약과,0.00423
2024-05-22,옛소담약과,0.00846
2024-05-23,옛소담약과,0.00634
2024-05-26,옛소담약과,0.00634
2024-05-28,옛소담약과,0.00916
2024-05-30,옛소담약과,0.00493
2024-05-31,옛소담약과,0.00564
2024-06-02,옛소담약과,0.00423
2024-06-04,옛소담약과,0.00352
2024-06-06,옛소담약과,0.00352
2024-06-07,옛소담약과,0.00493
2024-06-08,옛소담약과,0.00846
2024-06-11,옛소담약과,0.00423
2024-06-12,옛소담약과,0.00493
2024-06-13,옛소담약과,0.00352
2024-06-15,옛소담약과,0.00423
2024-06-16,옛소담약과,0.00352
2024-06-18,옛소담약과,0.00705
2024-06-19,옛소담약과,0.00775
2024-06-22,옛소담약과,0.00423
2024-06-23,옛소담약과,0.00352
2024-06-24,옛소담약과,0.00493
2024-06-25,옛소담약과,0.00423
2024-06-27,옛소담약과,0.00493
2024-06-28,옛소담약과,0.00493
2024-06-29,옛소담약과,0.00352
2024-06-30,옛소담약과,0.00493
2024-07-01,옛소담약과,0.00352
2024-07-02,옛소담약과,0.00423
2024-07-03,옛소담약과,0.00634
2024-07-04,옛소담약과,0.00493
2024-07-05,옛소담약과,0.00423
2024-07-06,옛소담약과,0.00705
2024-07-07,옛소담약과,0.00352
2024-07-08,옛소담약과,0.00705
2024-07-09,옛소담약과,0.00916
2024-07-10,옛소담약과,0.00352
2024-07-11,옛소담약과,0.00352
2024-07-12,옛소담약과,0.00564
2024-07-14,옛소담약과,0.00423
2024-07-16,옛소담약과,0.00493
2024-07-17,옛소담약과,0.00705
2024-07-18,옛소담약과,0.00423
2024-07-19,옛소담약과,0.00493
2024-07-20,옛소담약과,0.00775
2024-07-21,옛소담약과,0.00493
2024-07-23,옛소담약과,0.00987
2024-07-24,옛소담약과,0.00564
2024-07-25,옛소담약과,0.00423
2024-07-26,옛소담약과,0.00634
2024-07-27,옛소담약과,0.00987
2024-07-28,옛소담약과,0.00564
2024-07-29,옛소담약과,0.00775
2024-07-30,옛소담약과,0.00775
2024-07-31,옛소담약과,0.00352
2024-08-01,옛소담약과,0.00705
2024-08-04,옛소담약과,0.00493
2024-08-05,옛소담약과,0.00987
2024-08-06,옛소담약과,0.00705
2024-08-07,옛소담약과,0.00564
2024-08-08,옛소담약과,0.00846
2024-08-09,옛소담약과,0.00423
2024-08-10,옛소담약과,0.00564
2024-08-11,옛소담약과,0.00352
2024-08-12,옛소담약과,0.00423
2024-08-13,옛소담약과,0.00705
2024-08-14,옛소담약과,0.00423
2024-08-15,옛소담약과,0.00846
2024-08-16,옛소담약과,0.00846
2024-08-17,옛소담약과,0.00775
2024-08-18,옛소담약과,0.00775
2024-08-19,옛소담약과,0.00564
2024-08-20,옛소담약과,0.00705
2024-08-21,옛소담약과,0.00916
2024-08-22,옛소담약과,0.01269
2024-08-23,옛소담약과,0.00916
2024-08-24,옛소담약과,0.00775
2024-08-25,옛소담약과,0.01128
2024-08-26,옛소담약과,0.00775
2024-08-27,옛소담약과,0.01833
2024-08-28,옛소담약과,0.00634
2024-08-29,옛소담약과,0.00846
2024-08-30,옛소담약과,0.00775
2024-08-31,옛소담약과,0.00846
2024-09-01,옛소담약과,0.01128
2024-09-02,옛소담약과,0.0141
2024-09-03,옛소담약과,0.0275
2024-09-04,옛소담약과,0.01904
2024-09-05,옛소담약과,0.02538
2024-09-06,옛소담약과,0.0282
2024-09-07,옛소담약과,0.01974
2024-09-08,옛소담약과,0.02468
2024-09-09,옛소담약과,0.0141
2024-09-10,옛소담약과,0.0148
2024-09-11,옛소담약과,0.01198
2024-09-12,옛소담약과,0.00916
2024-09-13,옛소담약과,0.01621
2024-09-14,옛소담약과,0.01339
2024-09-15,옛소담약과,0.00564
2024-09-16,옛소담약과,0.00846
2024-09-17,옛소담약과,0.01551
2024-09-18,옛소담약과,0.00493
2024-09-19,옛소담약과,0.00846
2024-09-20,옛소담약과,0.00846
2024-09-21,옛소담약과,0.00705
2024-09-22,옛소담약과,0.00846
2024-09-23,옛소담약과,0.01057
2024-09-24,옛소담약과,0.00423
2024-09-25,옛소담약과,0.00493
2024-09-28,옛소담약과,0.00423
2024-09-29,옛소담약과,0.00423
2024-09-30,옛소담약과,0.00916
2024-10-01,옛소담약과,0.00423
2024-10-02,옛소담약과,0.00352
2024-10-04,옛소담약과,0.00352
2024-10-06,옛소담약과,0.00423
2024-10-08,옛소담약과,0.00705
2024-10-09,옛소담약과,0.00352
2024-10-10,옛소담약과,0.00493
2024-10-11,옛소담약과,0.00352
2024-10-14,옛소담약과,0.00352
2024-10-17,옛소담약과,0.00634
2024-10-21,옛소담약과,0.00352
2024-10-22,옛소담약과,0.00775
2024-10-23,옛소담약과,0.00634
2024-10-28,옛소담약과,0.00352
2024-11-01,옛소담약과,0.00352
2024-11-05,옛소담약과,0.00705
2024-11-06,옛소담약과,0.00634
2024-11-07,옛소담약과,0.00423
2024-11-08,옛소담약과,0.00775
2024-11-09,옛소담약과,0.00564
2024-11-10,옛소담약과,0.00775
2024-11-13,옛소담약과,0.00705
2024-11-14,옛소담약과,0.00493
2024-11-15,옛소담약과,0.00493
2024-11-16,옛소담약과,0.00352
2024-11-17,옛소담약과,0.00352
2024-11-18,옛소담약과,0.00493
2024-11-21,옛소담약과,0.00564
2024-11-24,옛소담약과,0.00775
2024-11-25,옛소담약과,0.00423
2024-11-26,옛소담약과,0.00423
2024-11-27,옛소담약과,0.00352
2024-12-01,옛소담약과,0.00352
2024-12-04,옛소담약과,0.00352
2024-12-05,옛소담약과,0.00423
2024-12-08,옛소담약과,0.00705
2024-12-09,옛소담약과,0.00352
2024-12-10,옛소담약과,0.00493
2024-12-11,옛소담약과,0.00352
2024-12-12,옛소담약과,0.00916
2024-12-13,옛소담약과,0.00493
2024-12-14,옛소담약과,0.00564
2024-12-15,옛소담약과,0.00493
2024-12-16,옛소담약과,0.00564
2024-12-17,옛소담약과,0.00705
2024-12-18,옛소담약과,0.00352
2024-12-19,옛소담약과,0.00423
2024-12-23,옛소담약과,0.00352
2024-12-27,옛소담약과,0.00352
2024-12-28,옛소담약과,0.00352
2024-12-30,옛소담약과,0.00352
2024-12-31,옛소담약과,0.00352
2025-01-01,옛소담약과,0.00493
2025-01-02,옛소담약과,0.00634
2025-01-05,옛소담약과,0.00846
2025-01-06,옛소담약과,0.00423
2025-01-08,옛소담약과,0.00564
2025-01-09,옛소담약과,0.00634
2025-01-10,옛소담약과,0.00564
2025-01-11,옛소담약과,0.00493
2025-01-12,옛소담약과,0.01128
2025-01-13,옛소담약과,0.00775
2025-01-14,옛소담약과,0.00987
2025-01-15,옛소담약과,0.00705
2025-01-16,옛소담약과,0.01128
2025-01-17,옛소담약과,0.00846
2025-01-18,옛소담약과,0.01128
2025-01-19,옛소담약과,0.00846
2025-01-20,옛소담약과,0.01269
2025-01-21,옛소담약과,0.00775
2025-01-22,옛소담약과,0.01762
2025-01-23,옛소담약과,0.01339
2025-01-24,옛소담약과,0.01692
2025-01-25,옛소담약과,0.00705
2025-01-26,옛소담약과,0.00987
2025-01-27,옛소담약과,0.00705
2025-01-28,옛소담약과,0.00846
2025-01-29,옛소담약과,0.01621
2025-01-30,옛소담약과,0.01339
2025-01-31,옛소담약과,0.00916
2025-02-01,옛소담약과,0.00493
2025-02-02,옛소담약과,0.00846
2025-02-03,옛소담약과,0.00423
2025-02-04,옛소담약과,0.01128
2025-02-05,옛소담약과,0.01128
2025-02-06,옛소담약과,0.00634
2025-02-07,옛소담약과,0.00916
2025-02-08,옛소담약과,0.00423
2025-02-09,옛소담약과,0.00705
2025-02-10,옛소담약과,0.00634
2025-02-11,옛소담약과,0.00634
2025-02-12,옛소담약과,0.00352
2025-02-13,옛소담약과,0.00705
2025-02-14,옛소담약과,0.00634
2025-02-15,옛소담약과,0.00352
2025-02-16,옛소담약과,0.00493
2025-02-18,옛소담약과,0.00423
2025-02-19,옛소담약과,0.00352
2025-02-20,옛소담약과,0.00423
2025-02-21,옛소담약과,0.00352
2025-02-22,옛소담약과,0.00493
2025-02-23,옛소담약과,0.00493
2025-02-24,옛소담약과,0.00493
2025-02-25,옛소담약과,0.00564
2025-02-26,옛소담약과,0.00846
2025-02-27,옛소담약과,0.00493
2025-02-28,옛소담약과,0.00423
2025-03-01,옛소담약과,0.00705
2025-03-02,옛소담약과,0.01128
2025-03-03,옛소담약과,0.00634
2025-03-04,옛소담약과,0.00423
2025-03-06,옛소담약과,0.00634
2025-03-07,옛소담약과,0.00564
2025-03-08,옛소담약과,0.00423
2025-03-09,옛소담약과,0.00634
2025-03-10,옛소담약과,0.00705
2025-03-11,옛소담약과,0.00564
2025-03-13,옛소담약과,0.00423
2025-03-15,옛소담약과,0.00705
2025-03-17,옛소담약과,0.00916
2025-03-18,옛소담약과,0.00634
2025-03-19,옛소담약과,0.00352
2025-03-21,옛소담약과,0.00634
2025-03-23,옛소담약과,0.00564
2025-03-25,옛소담약과,0.00564
2025-03-27,옛소담약과,0.00423
2025-03-28,옛소담약과,0.00705
2025-03-29,옛소담약과,0.00493
2025-03-30,옛소담약과,0.00493
2025-03-31,옛소담약과,0.00564
2025-04-02,옛소담약과,0.00564
2025-04-04,옛소담약과,0.00423
2025-04-05,옛소담약과,0.00423
2025-04-06,옛소담약과,0.00634
2025-04-07,옛소담약과,0.00634
2025-04-09,옛소담약과,0.00634
2025-04-10,옛소담약과,0.00423
2025-04-14,옛소담약과,0.00705
2025-04-16,옛소담약과,0.00423
2025-04-17,옛소담약과,0.00352
2025-04-18,옛소담약과,0.00564
2025-04-19,옛소담약과,0.00352
2025-04-20,옛소담약과,0.00423
2025-04-21,옛소담약과,0.00423
2025-04-22,옛소담약과,0.00352
2025-04-26,옛소담약과,0.00352
2025-04-27,옛소담약과,0.00564
2025-05-03,옛소담약과,0.00564
2025-05-06,옛소담약과,0.02538
2025-05-07,옛소담약과,0.00564
2025-05-11,옛소담약과,0.00493
2025-05-16,옛소담약과,0.00352
2025-05-18,옛소담약과,0.00564
2025-05-19,옛소담약과,0.00352
2025-06-14,옛소담약과,0.00352
2025-06-15,옛소담약과,0.00775
2025-06-16,옛소담약과,0.01198
2025-06-17,옛소담약과,0.02115
2025-06-18,옛소담약과,0.00775
2025-06-19,옛소담약과,0.01269
2025-06-20,옛소담약과,0.00775
2025-06-23,옛소담약과,0.00564
2025-06-24,옛소담약과,0.00916
2025-07-10,옛소담약과,0.00352
2025-07-16,옛소담약과,0.00352
2025-07-17,옛소담약과,0.00352
2025-07-18,옛소담약과,0.00423
2025-07-19,옛소담약과,0.00493
2025-07-20,옛소담약과,0.00564
2025-07-22,옛소담약과,0.00352
2025-07-23,옛소담약과,0.00423
2025-07-25,옛소담약과,0.00493
2025-07-30,옛소담약과,0.00705
2025-07-31,옛소담약과,0.00423
2025-08-02,옛소담약과,0.00423
2025-08-04,옛소담약과,0.00846
2025-08-05,옛소담약과,0.00634
2025-08-06,옛소담약과,0.00564
2025-08-07,옛소담약과,0.01128
2025-08-08,옛소담약과,0.00564
2025-08-09,옛소담약과,0.00634
2025-08-10,옛소담약과,0.00846
2025-08-11,옛소담약과,0.00916
2025-08-12,옛소담약과,0.00493
2025-08-13,옛소담약과,0.00775
2025-08-14,옛소담약과,0.00493
2025-08-15,옛소담약과,0.00564
2025-08-16,옛소담약과,0.00634
2025-08-17,옛소담약과,0.00493
2025-08-18,옛소담약과,0.00634
2025-08-19,옛소담약과,0.00634
2025-08-21,옛소담약과,0.00352
2025-08-23,옛소담약과,0.00493
2025-08-24,옛소담약과,0.00775
2025-08-27,옛소담약과,0.00352
2025-08-28,옛소담약과,0.00634
2025-08-29,옛소담약과,0.00916
2025-08-30,옛소담약과,0.00352
2025-08-31,옛소담약과,0.00634
2025-09-01,옛소담약과,0.00493
2025-09-02,옛소담약과,0.00564
2025-09-03,옛소담약과,0.00775
2025-09-04,옛소담약과,0.00493
2025-09-05,옛소담약과,0.00352
2025-09-06,옛소담약과,0.00423
2025-09-07,옛소담약과,0.00775
2025-09-08,옛소담약과,0.00634
2025-09-09,옛소담약과,0.00493
2025-09-11,옛소담약과,0.00775
2025-09-13,옛소담약과,0.00634
2025-09-14,옛소담약과,0.00423
2025-09-16,옛소담약과,0.00634
2025-09-19,옛소담약과,0.00352
2025-09-20,옛소담약과,0.00564
2025-09-22,옛소담약과,0.00352
2025-09-23,옛소담약과,0.00564
2025-09-26,옛소담약과,0.00987
2025-09-27,옛소담약과,0.00352
2025-09-28,옛소담약과,0.01057
2025-09-29,옛소담약과,0.00705
2025-09-30,옛소담약과,0.00564
2025-10-01,옛소담약과,0.00493
2025-10-03,옛소담약과,0.00564
2025-10-04,옛소담약과,0.00634
2025-10-05,옛소담약과,0.00564
2025-10-06,옛소담약과,0.00493
2025-10-07,옛소담약과,0.00423
