date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2025-08-13,부샤드다크초콜릿,32.53012,-0.01183553324146262,-0.29212604706542344,1.1922371521936386,7.772629692419503,0.20326010456062246,3.2087552772813686,20.0
2025-08-14,부샤드다크초콜릿,30.92369,0.12767779271990093,0.13951332596136354,1.2077606816827422,7.408367228345539,0.24105312124582814,3.2277322902856063,19.0
2025-08-15,부샤드다크초콜릿,21.68674,-0.22072007705297114,-0.34839786977287207,1.195029034028401,8.562522074984425,0.26544435817575074,3.250903661538773,18.0
2025-08-16,부샤드다크초콜릿,24.89959,0.08404767206494686,0.304767749117918,1.2165925915163263,8.191196017586451,0.29466023581757456,3.246230021025013,17.0
2025-08-17,부샤드다크초콜릿,32.53012,-0.19325522397252903,-0.2773028960374759,1.1747133650837407,7.547026921672397,0.3765004582869854,3.290529475550047,16.0
2025-08-18,부샤드다크초콜릿,39.75903,-0.08145539149613867,0.11179983247639036,1.1397188260772255,6.733861624798483,0.4745120511679641,4.966202098878058,30.0
2025-08-19,부샤드다크초콜릿,34.13654,-0.1293660496632342,-0.04791065816709553,1.1048931433447198,5.988292728878045,0.5310674949944377,4.901135793768613,29.0
2025-08-20,부샤드다크초콜릿,27.30923,-0.15570746540722186,-0.026341415743987656,1.0782444775337836,6.079304326032266,0.5353560422691876,4.901135793768613,28.0
2025-08-21,부샤드다크초콜릿,36.54618,0.1761228103643407,0.33183027577156254,1.098535978352589,6.547658054875902,0.6186257463848718,4.963086520611268,27.0
2025-08-22,부샤드다크초콜릿,29.71887,0.3540451382613808,0.1779223278970401,1.136525107254861,5.2157330546895615,0.6383710389321465,4.913251256203266,26.0
2025-08-23,부샤드다크초콜릿,30.92369,0.2325944155872738,-0.12145072267410698,1.156019057925981,4.22755440459717,0.6317594994438259,4.908839773828249,25.0
2025-08-24,부샤드다크초콜릿,24.09638,-0.25152728352895837,-0.48412169911623215,1.104987084458272,5.415131097344635,0.5387511991101219,4.907011221338167,24.0
2025-08-25,부샤드다크초콜릿,27.71084,-0.2955956017599045,-0.044068318230946146,1.0288698922579735,4.246587331881394,0.44386667408231306,4.9189327424927125,23.0
2025-08-26,부샤드다크초콜릿,42.97188,0.2514573148067511,0.5470529165666556,1.0396765610620498,6.41732999139275,0.45244382869855365,4.938131904526799,22.0
2025-08-27,부샤드다크초콜릿,45.78313,0.6525751495183727,0.4011178347116216,1.0923248559305583,8.075043203254635,0.47531617797552794,4.791690283919361,21.0
2025-08-28,부샤드다크초콜릿,43.37349,0.18183767296699682,-0.4707374765513759,1.0921873436972263,8.817067834525767,0.46700710344827534,4.6246528304699375,20.0
2025-08-29,부샤드다크초콜릿,42.57028,0.4183555580006686,0.23651788503367177,1.1223364755028546,8.886481264385077,0.46093164182424873,4.5023318258797955,19.0
2025-08-30,부샤드다크초콜릿,28.91566,-0.06290093657719398,-0.48125649457786257,1.1036621608983646,9.135784553965866,0.3619372658509449,4.396671147721486,18.0
2025-08-31,부샤드다크초콜릿,41.76706,0.7041127047008374,0.7670136412780314,1.1529397735102878,7.421314428478825,0.3308451345939926,4.395435564687287,17.0
2025-09-01,부샤드다크초콜릿,48.99598,0.741362495837809,0.03724979113697158,1.2069884136758005,6.2934610503121124,0.338796885428253,4.321984206005913,16.0
2025-09-02,부샤드다크초콜릿,50.6024,0.17353181169420104,-0.5678306841436079,1.2144768887953077,7.089450505916079,0.42126245161290277,4.13352377928611,15.0
2025-09-03,부샤드다크초콜릿,40.56224,-0.11159770626719498,-0.285129517961396,1.1849975525224137,7.039985468021083,0.44922745272525,3.948493373806372,14.0
2025-09-04,부샤드다크초콜릿,37.34939,-0.13575898582689794,-0.02416127955970296,1.1536071643600925,7.265476706435549,0.4364510678531698,3.8951741776880997,13.0
2025-09-05,부샤드다크초콜릿,35.74297,-0.15669649127799953,-0.020937505451101596,1.12359551006429,7.556178141068244,0.4268911546162403,3.8770832184933193,12.0
2025-09-06,부샤드다크초콜릿,42.16867,0.4430124556837456,0.5997089469617451,1.1601231189826509,5.544079891758451,0.41876074304783073,3.856980561697131,11.0
2025-09-07,부샤드다크초콜릿,38.95582,-0.06573376799808071,-0.5087462236818263,1.1379101662234916,5.701840348696987,0.38883010456062267,3.8246043654763766,10.0
2025-09-08,부샤드다크초콜릿,36.94779,-0.2409831750472739,-0.17524940704919317,1.0776754155644448,5.036688508556884,0.3051137241379307,3.7879584696052757,9.0
2025-09-09,부샤드다크초콜릿,46.58634,-0.07782700029456,0.1631561747527139,1.0566762885704262,3.7315544697593976,0.3991941334816459,3.7674227230338486,8.0
2025-09-10,부샤드다크초콜릿,32.12851,-0.202918081412359,-0.125091081117799,1.0349660721810945,4.6720015570942275,0.4167057953281418,3.670478723537122,7.0
2025-09-11,부샤드다크초콜릿,34.93975,-0.06283385472363454,0.14008422668872447,1.0297960761350389,4.86053587960025,0.4296607830923244,3.671172952105285,6.0
2025-09-12,부샤드다크초콜릿,40.96385,0.14209194303019057,0.2049257977538251,1.0420023810659338,4.819277083333976,0.4363616974416013,3.697807111836548,5.0
2025-09-13,부샤드다크초콜릿,39.35742,-0.06512246033987151,-0.20721440337006208,1.0235632802011216,4.6199285882050924,0.41786722580645125,3.7038560446693243,4.0
2025-09-14,부샤드다크초콜릿,33.33333,-0.14071767266946356,-0.07559521232959204,0.9920146267552004,5.010700186435829,0.2930520600667401,3.675247704527634,3.0
2025-09-15,부샤드다크초콜릿,45.78313,0.23282884194310138,0.37354651461256494,1.0067660449218354,5.821809555602143,0.26553375083425984,3.670776165007864,2.0
2025-09-16,부샤드다크초콜릿,48.59437,0.04219761385305106,-0.19063122809005031,1.00034560058944,6.287967105587309,0.2994849210233585,3.5899403908842413,1.0
2025-09-17,부샤드다크초콜릿,61.44578,0.8849558884477449,0.8427582745946938,1.0869513208347255,9.604230176272548,0.45905535706340306,2.351685774089781,29.0
2025-09-18,부샤드다크초콜릿,38.55421,0.10056998170549326,-0.7843859067422516,1.0958238722436247,9.154681083871553,0.4225131746384866,2.170758210982461,28.0
2025-09-19,부샤드다크초콜릿,34.13654,-0.16269503393992696,-0.2632650156454202,1.0654972999723438,9.868489138419095,0.3084194060066736,2.154744685148374,27.0
2025-09-20,부샤드다크초콜릿,36.14457,-0.07960989577629085,0.08308513816363611,1.0544815501177782,10.138740459573645,0.267946037819799,2.1606805938912084,26.0
2025-09-21,부샤드다크초콜릿,32.93172,-0.011697379776444581,0.06791251599984627,1.0502742534915577,10.200669073277703,0.15983840044493844,2.1558340842640797,25.0
2025-09-22,부샤드다크초콜릿,37.34939,-0.18027310271886468,-0.1685757229424201,1.0151377436729632,10.247993609225377,0.08711144160177915,2.1595605337685693,24.0
2025-09-23,부샤드다크초콜릿,30.12048,-0.3724997414020986,-0.19222663868323395,0.9456154009495744,10.435881778078405,-0.08219758620689727,2.1494941709771616,23.0
2025-09-24,부샤드다크초콜릿,31.3253,-0.48234612491028217,-0.10984638350818354,0.8379223707839423,3.1354196344668575,-0.2214866273637383,2.1543837563119803,22.0
2025-09-25,부샤드다크초콜릿,30.92369,-0.19291296678659484,0.2894331581236873,0.8193671771589232,2.737887172917986,-0.2597263626251393,2.1628346773948857,21.0
2025-09-26,부샤드다크초콜릿,24.09638,-0.28574697451712655,-0.09283400773053171,0.7982586679773586,4.360800279473643,-0.317264620689656,2.208445559691077,20.0
2025-09-27,부샤드다크초콜릿,20.08032,-0.4324790945217565,-0.14673212000462993,0.7554310280915609,5.73072730886131,-0.40768187319243643,2.2182540522058822,19.0
2025-09-28,부샤드다크초콜릿,30.92369,-0.05917855033579194,0.37330054418596453,0.7555966028278902,5.581358043390876,-0.42331724360400536,2.213730345881466,18.0
2025-09-29,부샤드다크초콜릿,37.34939,0.0,0.05917855033579194,0.7501507705287447,5.581358043390876,-0.48648425806451656,2.212803353994351,17.0
2025-09-30,부샤드다크초콜릿,30.92369,0.025809691881359155,0.025809691881359155,0.7601363826034745,5.610181111092347,-0.5062295506117916,2.216467405111334,16.0
2025-10-01,부샤드다크초콜릿,31.7269,0.012423705271103501,-0.013385986610255654,0.7731375861161085,5.6354503989874525,-0.46611358620689686,2.2442994997804573,15.0
2025-10-02,부샤드다크초콜릿,21.28514,-0.30192468351872864,-0.3143483887898321,0.7563843909109169,6.343296954312534,-0.47460137263626306,2.2704403978140677,14.0
2025-10-03,부샤드다크초콜릿,22.89156,-0.048007720635406446,0.2539169628833222,0.7638746759810882,6.483411437612308,-0.5289232547274753,2.2693148568781267,13.0
2025-10-04,부샤드다크초콜릿,26.50602,0.3048198509320541,0.35282757156746053,0.796913910084587,5.587546478177224,-0.5742212547274755,2.2664049057688023,12.0
2025-10-05,부샤드다크초콜릿,21.28514,-0.30192468351872864,-0.6067445344507827,0.7690698548770314,6.137766273758774,-0.6594564738598451,2.266127813777688,11.0
2025-10-06,부샤드다크초콜릿,17.26907,-0.5236151083498329,-0.2216904248311043,0.7050334978597932,5.370267179836908,-0.7198537997775312,2.2591307699532344,10.0
2025-10-07,부샤드다크초콜릿,25.3012,-0.1761228103643407,0.34749229798549225,0.6910019271787378,4.628232411993149,-0.7395097196885434,2.241098736418428,9.0
2025-10-08,부샤드다크초콜릿,26.90763,-0.14725714931753386,0.028865661046806823,0.6775699637270003,3.4536379717191092,-0.7565745873192443,2.2480893213696875,8.0
2025-10-09,부샤드다크초콜릿,26.90763,0.25229771946687357,0.39955486878440744,0.7149445211447687,3.6208282259713163,-0.7026994393770862,2.2483713788913313,7.0
2025-10-10,부샤드다크초콜릿,27.71084,0.20171474780215284,-0.05058297166472073,0.7388269875370933,3.8550640913368,-0.7345956418242497,2.248676127293842,6.0
2025-10-11,부샤드다크초콜릿,26.90763,0.014600803751324313,-0.18711394405082854,0.7465673859250368,3.89174707868185,-0.7503203893214689,2.2536817619048195,5.0
2025-10-12,부샤드다크초콜릿,35.34136,0.6307440743024277,0.6161432705511034,0.8120927312739928,5.270663563641248,-0.6665146562847608,2.2539431173650284,4.0
2025-10-13,부샤드다크초콜릿,40.56224,1.2750057884719914,0.6442617141695637,0.9124863983918305,5.716636631637636,-0.557602989988877,2.2484878650831632,3.0
2025-10-14,부샤드다크초콜릿,37.34939,0.4580851824251364,-0.816920606046855,0.9610083796974319,5.895220347291074,-0.5115009076751951,2.2234144685142048,2.0
2025-10-15,부샤드다크초콜릿,44.97991,0.6475748746848082,0.18948969225967183,1.0401965358378051,7.261244427499719,-0.3320958754171304,2.2191258883943377,1.0
2025-10-16,부샤드다크초콜릿,51.80722,0.892214423080713,0.24463954839590474,1.144501218578553,8.963496647514328,-0.08889843604004449,1.3381194700916996,5.0
2025-10-17,부샤드다크초콜릿,34.13654,0.22380745390939433,-0.6684069691713186,1.2055078081032171,8.038338749757798,0.12749550834260245,1.2815473706498366,4.0
2025-10-18,부샤드다크초콜릿,30.12048,0.11512443012896471,-0.10868302378042961,1.2305640814724643,7.309739082479565,0.1722574327030029,1.275492377869415,3.0
2025-10-19,부샤드다크초콜릿,34.13654,-0.03315285944169412,-0.14827728957065883,1.2251589641728828,7.4285536852841165,0.21621522580645114,1.2741462669285224,2.0
2025-10-20,부샤드다크초콜릿,42.97188,0.05797666343296213,0.09112952287465625,1.2271987008493324,7.566842757770538,0.3310236952169072,1.2678183788530175,1.0
2025-10-21,부샤드다크초콜릿,44.1767,0.17802916813018402,0.1200525046972219,1.2430816867076602,7.7036464513777165,0.42840987541713,0.9003597485492336,1.0
2025-10-22,부샤드다크초콜릿,40.96385,-0.08734379862857487,-0.2653729667587589,1.2208656932986706,7.445078022454432,0.5305313526140151,0.7894132428291314,20.0
2025-10-23,부샤드다크초콜릿,35.74297,-0.304205561284991,-0.2168617626564161,1.1438147089295874,5.270661622442769,0.5475069677419353,0.7696559492325444,19.0
2025-10-24,부샤드다크초콜릿,34.13654,0.0,0.304205561284991,1.14055160016668,5.270661622442769,0.5599259577308112,0.759426379650277,18.0
2025-10-25,부샤드다크초콜릿,34.93975,0.15485847261995947,0.15485847261995947,1.1567966778010343,4.393263115221134,0.5735063937708561,0.7535104463546576,17.0
2025-10-26,부샤드다크초콜릿,39.75903,0.16001831711375128,0.00515984449379181,1.1627442280366702,4.036094229341585,0.5693071612903218,0.74597218044447,16.0
2025-10-27,부샤드다크초콜릿,29.31726,-0.31053073009386906,-0.47054904720762036,1.0944631876168458,4.9645047024375275,0.4630757842046713,0.7301150642387793,15.0
2025-10-28,부샤드다크초콜릿,34.93975,-0.20446269869202488,0.10606803140184418,1.0512735003440956,3.841092987422233,0.46379052502780815,0.7290496174724171,14.0
2025-10-29,부샤드다크초콜릿,30.12048,-0.2583978829397207,-0.05393518424769583,1.012829144237592,3.5317017002006748,0.47594147274749676,0.7207491662908408,13.0
2025-10-30,부샤드다크초콜릿,37.751,0.0546507263838497,0.3130486093235704,1.0144902686263566,3.7582171923109113,0.49622283203559436,0.7179243519546304,12.0
2025-10-31,부샤드다크초콜릿,33.33333,-0.022859678272248777,-0.07751040465609847,1.0095155288119675,3.780630046036087,0.49050473859844224,0.7059988896824003,11.0
2025-11-01,부샤드다크초콜릿,31.3253,-0.10056970346204407,-0.07771002518979529,0.9846260171207307,3.924172984208365,0.39910471190211283,1.871803008306913,30.0
2025-11-02,부샤드다크초콜릿,34.13654,-0.1379446468672097,-0.03737494340516563,0.9508375608878236,2.9550933433867725,0.3324532191323689,1.87168328179857,29.0
2025-11-03,부샤드다크초콜릿,29.71887,0.013246909516229304,0.151191556383439,0.9495601268672422,2.8747295047460364,0.25722461179087835,2.4310561300887277,30.0
2025-11-04,부샤드다크초콜릿,38.95582,0.11174451686503124,0.09849760734880195,0.9499673459834582,3.6197659379598828,0.2041536395995547,2.4306053926076845,29.0
2025-11-05,부샤드다크초콜릿,30.52208,0.012904685274777202,-0.09883983159025404,0.9398566589888963,3.557703066318321,0.06111203559510511,2.4188362797681044,28.0
2025-11-06,부샤드다크초콜릿,28.11244,-0.24873061340352504,-0.26163529867830226,0.8990785518051009,3.5835159094380256,-0.04797841156841007,2.422399794964743,27.0
2025-11-07,부샤드다크초콜릿,30.12048,-0.0935781644250644,0.15515244897846064,0.8836688364113728,3.6345895121215515,-0.13428576418242566,2.422399794964744,26.0
2025-11-08,부샤드다크초콜릿,24.49799,-0.21120639251607864,-0.11762822809101424,0.8585151910705273,4.58739670414756,-0.2582967675194668,2.438544050066737,25.0
2025-11-09,부샤드다크초콜릿,25.3012,-0.25145731480675093,-0.040250922290672286,0.8252522812407274,4.750254940336911,-0.37051424916573994,2.445581369153833,24.0
2025-11-10,부샤드다크초콜릿,38.15261,0.2745459061482406,0.5260032209549915,0.8499570123219213,5.748794231465295,-0.404286645161291,2.4694628212691514,23.0
2025-11-11,부샤드다크초콜릿,40.16064,0.03015380487748713,-0.24439210127075345,0.8509342012426653,6.0438269595864424,-0.37194368186874366,2.473491924567558,22.0
2025-11-12,부샤드다크초콜릿,34.53815,0.12740498088958604,0.09725117601209891,0.8714988523330027,6.182032469060959,-0.34201306340378257,2.4563530985381132,21.0
2025-11-13,부샤드다크초콜릿,26.10441,-0.06897498114208214,-0.1963799620316682,0.8726097051618641,6.410745971728148,-0.3859709054505007,2.45413972632061,20.0
2025-11-14,부샤드다크초콜릿,24.49799,-0.18066848583312337,-0.11169350469104122,0.8667076887651906,6.911166388960009,-0.3826651434927699,2.4690364502507873,19.0
2025-11-15,부샤드다크초콜릿,20.08032,-0.17325561740356793,0.007412868429555436,0.8750820729084405,7.703150717820414,-0.3516623804226921,2.467805955561738,18.0
2025-11-16,부샤드다크초콜릿,18.47389,-0.25958169209009474,-0.08632607468652681,0.8596380576767115,8.735682583802888,-0.438773911012236,2.4401095794356253,17.0
2025-11-17,부샤드다크초콜릿,33.33333,-0.12308962288848702,0.13649206920160772,0.8364613227264127,8.043595274225792,-0.4507461312569529,2.4226627726769463,16.0
2025-11-18,부샤드다크초콜릿,29.31726,-0.26344051015727643,-0.14035088726878941,0.794253059433852,6.177059557383406,-0.46236103670745315,2.423602987845746,15.0
2025-11-19,부샤드다크초콜릿,26.10441,-0.23731511066276662,0.026125399494509816,0.7712439869418549,5.104848597584613,-0.43162634260289257,2.4257549245332317,14.0
2025-11-20,부샤드다크초콜릿,30.52208,0.16298713013860097,0.40030224080136756,0.8014640139661566,5.464545414371909,-0.3565764560622916,2.42776808719727,13.0
2025-11-21,부샤드다크초콜릿,26.90763,0.09450313534517817,-0.0684839947934228,0.8239346705275656,5.426464749352165,-0.32092771746384907,2.4279915836012735,12.0
2025-11-22,부샤드다크초콜릿,25.3012,0.24766606958528148,0.1531629342401033,0.8565271272968837,4.728377009583912,-0.32539495439377125,2.4249390038887433,11.0
2025-11-23,부샤드다크초콜릿,33.33333,0.763044260802541,0.5153781912172595,0.9243093090508957,3.31520862677563,-0.28447487652947756,2.427919653483553,10.0
2025-11-24,부샤드다크초콜릿,33.73493,0.011697088514280496,-0.7513471722882604,0.9272980783224477,3.399845032967006,-0.23506707230255874,2.4285718836095374,9.0
2025-11-25,부샤드다크초콜릿,37.34939,0.26493588140880797,0.2532387928945275,0.9660458422844094,4.558002108171959,-0.12856768631813165,2.4576341002663535,8.0
2025-11-26,부샤드다크초콜릿,35.34136,0.34079140626931187,0.0758555248605039,1.0015124844067007,4.420276181269147,-0.10596339710789783,2.4967904633949516,7.0
2025-11-27,부샤드다크초콜릿,34.13654,0.11466438762924266,-0.2261270186400692,1.0186419121804415,4.459199051836033,-0.0550367030033375,2.5274825065991124,6.0
2025-11-28,부샤드다크초콜릿,34.13654,0.2590298782089341,0.14436549057969142,1.0467902278740422,3.788746712514665,-0.0369889744160183,2.556821818603952,5.0
2025-11-29,부샤드다크초콜릿,28.11244,0.10688637780785659,-0.1521435004010775,1.0701999769624848,2.8207917322607696,-0.006969032258064872,2.554968934267385,4.0
2025-11-30,부샤드다크초콜릿,32.93172,-0.011697379776444581,-0.11858375758430117,1.0688338115840166,2.8343729614208444,0.027964918798664657,2.581868072330642,3.0
2025-12-01,부샤드다크초콜릿,49.39759,0.45091957864892784,0.4626169584253724,1.118462965963952,6.586254786003767,0.15546049833147907,2.6629958253168358,2.0
2025-12-02,부샤드다크초콜릿,39.75903,0.06283385472363454,-0.3880857239252933,1.1226308364403441,6.735004634862861,0.23211861846496035,2.6749363130905515,1.0
2025-12-03,부샤드다크초콜릿,53.81526,0.5083436613269289,0.4455098066032943,1.1751180209309184,9.405452421877209,0.36649373971078963,1.8845672745452446,14.0
2025-12-04,부샤드다크초콜릿,34.93975,0.022859678272248777,-0.4854839830546801,1.183370182514794,9.342363847281941,0.4320730611790875,1.7932951062090856,13.0
2025-12-05,부샤드다크초콜릿,32.93172,-0.03428965971037553,-0.05714933798262431,1.1752860171609065,9.457569856049586,0.4283205317018904,1.7948601252972514,12.0
2025-12-06,부샤드다크초콜릿,28.91566,0.027590267253449027,0.06187992696382456,1.1778038917786169,9.309420469262033,0.38096758843159045,1.9225872501817434,30.0
2025-12-07,부샤드다크초콜릿,36.14457,0.0946857394791659,0.06709547222571688,1.1844895988923774,9.038165212677727,0.3937439421579527,2.09264760739702,30.0
2025-12-08,부샤드다크초콜릿,38.15261,-0.22312535182733934,-0.31781109130650526,1.1208817584305568,7.895181237061516,0.37801924805339215,2.0947388279388286,29.0
2025-12-09,부샤드다크초콜릿,41.76706,0.04926589273591638,0.2723912445632557,1.111303284801536,8.013462012816792,0.3850774949944379,2.1364182073950357,28.0
2025-12-10,부샤드다크초콜릿,33.33333,-0.3736537964063293,-0.42291968914224565,1.030777590487276,4.101218999133986,0.4190286941045604,2.1090550404112127,27.0
2025-12-11,부샤드다크초콜릿,34.53815,-0.01117425691608859,0.3624795394902407,1.0347801320987522,4.107768139559653,0.4767456929922131,2.111788344434024,26.0
2025-12-12,부샤드다크초콜릿,31.7269,-0.03550718914337375,-0.024332932227285164,1.032559268226768,4.237533788950319,0.48005146607341465,2.132056307072317,25.0
2025-12-13,부샤드다크초콜릿,40.16064,0.3758894171146484,0.41139660625802216,1.0652827341651907,3.6661484404572526,0.4808555750834258,2.1498620193181552,24.0
2025-12-14,부샤드다크초콜릿,31.3253,-0.12974359374734995,-0.5056330108619984,1.0383267646443437,4.171775294754532,0.4073245695216903,2.130631605472675,23.0
2025-12-15,부샤드다크초콜릿,47.38955,0.23592143665518076,0.36566503040253073,1.0488888176304814,6.054615962428646,0.40392946162402593,2.658141585381581,30.0
2025-12-16,부샤드다크초콜릿,44.1767,0.056343363326822,-0.17957807332835876,1.0336162630733283,6.416730560973701,0.3565765250278084,2.6690629951593245,29.0
2025-12-17,부샤드다크초콜릿,47.79116,0.42110188554387246,0.36475852221705046,1.076224821389282,7.131037581338534,0.4235854037819793,2.8916772536710234,28.0
2025-12-18,부샤드다크초콜릿,39.35742,0.13560835327668985,-0.2854935322671826,1.0850692259142691,6.786689419809063,0.4020531724137925,2.818980556697599,27.0
2025-12-19,부샤드다크초콜릿,37.751,0.1840718185957117,0.04846346531902185,1.0967830925604636,5.837616981647949,0.34353209788654004,2.799639642072001,26.0
2025-12-20,부샤드다크초콜릿,28.51405,-0.28295454103726275,-0.46702635963297445,1.054303791727222,7.565828679751363,0.2507024671857616,2.8490148243774476,30.0
2025-12-21,부샤드다크초콜릿,36.94779,0.17393465799234653,0.4568891990296093,1.0662265376300568,6.8183031254446504,0.1882502714126805,2.849322328693955,29.0
2025-12-22,부샤드다크초콜릿,37.751,-0.19918660123931722,-0.3731212592316637,1.018583903736406,6.074879813186636,0.11543399110122313,2.8509079109553044,28.0
2025-12-23,부샤드다크초콜릿,34.13654,-0.22224199642736192,-0.023055395188044697,0.9803381944053926,5.800001130007736,0.0691532146829806,2.835715396688428,27.0
2025-12-24,부샤드다크초콜릿,34.53815,-0.27162727838403505,-0.04938528195667313,0.9301441723009458,3.620826905547098,0.027875746384871888,2.832243176168848,26.0
2025-12-25,부샤드다크초콜릿,32.53012,-0.16917087365842517,0.10245640472560988,0.9084563532906179,3.3394458295723286,-0.001786827586207341,2.82785313377211,25.0
2025-12-26,부샤드다크초콜릿,22.48995,-0.39382338520296245,-0.22465251154453728,0.8608911632662803,5.326472052116792,-0.10792889432703061,2.8403665879018094,24.0
2025-12-27,부샤드다크초콜릿,22.89156,-0.19050215067061288,0.20332123453234957,0.8480010664455497,6.340273996612022,-0.21407094104560698,2.854559537392003,23.0
2025-12-28,부샤드다크초콜릿,26.90763,-0.26457825343715663,-0.07407610276654375,0.8147922417504395,6.061591992537954,-0.2892995305895447,3.1685179422475263,30.0
2025-12-29,부샤드다크초콜릿,35.34136,-0.06218265335088117,0.20239560008627547,0.8002913707477882,5.611552649035334,-0.34844605339265905,3.287439171590032,30.0
2025-12-30,부샤드다크초콜릿,34.13654,0.0,0.06218265335088117,0.799430131784025,5.611552649035334,-0.38534562180200277,3.4471364972927807,30.0
2025-12-31,부샤드다크초콜릿,32.53012,-0.0565035039809333,-0.0565035039809333,0.8038543291240008,5.3774158130768335,-0.31958753726362676,3.444014770020643,29.0
2026-01-01,부샤드다크초콜릿,28.91566,-0.10779740722669641,-0.051293903245763106,0.7976501160893025,5.2142606121440975,-0.33611638487208056,3.4803792362071597,28.0
2026-01-02,부샤드다크초콜릿,32.53012,0.4274240685910356,0.535221475817732,0.8537023468113268,4.438484400838954,-0.22756198220244733,3.5058497584308608,27.0
2026-01-03,부샤드다크초콜릿,35.74297,0.5379058546197905,0.11048178602875486,0.9044709867014802,3.294290802729465,-0.2189848609566189,3.5151765767470056,26.0
2026-01-04,부샤드다크초콜릿,39.75903,0.46049772051585897,-0.07740813410393149,0.9498268191798135,3.36806969406675,-0.19870354171301513,5.643950534208759,30.0
2026-01-05,부샤드다크초콜릿,48.59437,0.3646811786900654,-0.09581654182579358,0.9845369405076468,6.462053191419415,-0.15215472969966684,5.77015162962969,29.0
2026-01-06,부샤드다크초콜릿,49.79919,0.4457652916308779,0.08108411294081252,1.0328328566692355,8.18040342805791,-0.056734155728588094,5.639228585659056,28.0
2026-01-07,부샤드다크초콜릿,48.59437,0.47909909060868267,0.03333379897780475,1.0845831800986188,8.54770687576475,0.03868646718576177,5.482719654599589,27.0
2026-01-08,부샤드다크초콜릿,42.16867,0.4430124556837456,-0.03608663492493708,1.134801083266532,6.834052989967357,0.11293225806451548,5.36438737514577,26.0
2026-01-09,부샤드다크초콜릿,43.37349,0.32339192344077505,-0.11962053224297053,1.1657775112019357,5.256069257708603,0.13660873414905403,5.338885923392766,25.0
2026-01-10,부샤드다크초콜릿,43.7751,0.21860317769630497,-0.10478874574447009,1.1864977488058084,3.837089436515033,0.16671808898776347,5.309316892180728,24.0
2026-01-11,부샤드다크초콜릿,49.39759,0.23647667768344824,0.01787349998714327,1.2040441816834149,3.2661941147175186,0.20960376418242457,5.252505004304436,23.0
2026-01-12,부샤드다크초콜릿,42.16867,-0.12956510991066122,-0.36604178759410944,1.1782491055947257,3.484631671786173,0.2561525939933254,5.1429125487779395,22.0
2026-01-13,부샤드다크초콜릿,49.39759,-0.007905637865485688,0.12165947204517553,1.1587350713812798,3.4066172002395096,0.28751278754171267,5.112382434061536,21.0
2026-01-14,부샤드다크초콜릿,53.41365,0.09717393325089117,0.10507957111637686,1.1702699731080115,4.450581234402461,0.4475299132369292,5.050952550117262,20.0
2026-01-15,부샤드다크초콜릿,50.2008,0.1860638745645859,0.08888994131369472,1.1932450796191338,4.256523059884639,0.5619810322580644,5.020331160440001,19.0
2026-01-16,부샤드다크초콜릿,47.38955,0.09050584031141123,-0.09555803425317466,1.2080983546686266,3.8788967958448493,0.6805420088987758,4.89126680996037,18.0
2026-01-17,부샤드다크초콜릿,34.93975,-0.19732730915173846,-0.2878331494631497,1.180685508970879,6.207449599220519,0.6607966629588427,4.816155918902493,17.0
2026-01-18,부샤드다크초콜릿,44.1767,-0.10359404090552751,0.09373326824621095,1.1555717907733152,6.142773735275967,0.6915313770856504,4.8158591471089895,16.0
2026-01-19,부샤드다크초콜릿,53.81526,0.2697926528660717,0.37338669377159917,1.172542724216131,6.512374597389569,0.7178882024471629,4.805562271274221,15.0
2026-01-20,부샤드다크초콜릿,46.18473,-0.06375027059825676,-0.33354292346432846,1.1525033770546427,6.479268507199836,0.7419220355951053,4.681002718296133,14.0
2026-01-21,부샤드다크초콜릿,53.01204,-0.007380684809785744,0.05636958578847102,1.1369668552537264,6.41613545607747,0.8114325361512786,4.640309658981681,13.0
2026-01-22,부샤드다크초콜릿,45.38152,-0.09412509179544068,-0.08674440698565494,1.1103028518402336,6.285525474244935,0.7999963359288097,4.502409630422533,12.0
2026-01-23,부샤드다크초콜릿,50.2008,0.058096221188252445,0.15222131298369312,1.1060956982800887,6.445991988557596,0.8174186607341486,4.456814478995117,11.0
2026-01-24,부샤드다크초콜릿,51.80722,0.46932630304885276,0.4112300818606003,1.1456344231547564,3.9271091178997932,0.8243875817575077,4.367375246685171,10.0
2026-01-25,부샤드다크초콜릿,48.99598,0.1066762291181075,-0.3626500739307453,1.1382517907303742,3.260312050821181,0.7353997886540593,4.274720302820183,9.0
2026-01-26,부샤드다크초콜릿,39.35742,-0.26375574976749183,-0.3704319788855993,1.0776632111390871,4.657184333618453,0.5752038998887647,4.216546178971884,8.0
2026-01-27,부샤드다크초콜릿,56.22489,0.2127840934980448,0.47653984326553667,1.086063206239051,5.524652091110851,0.544201132369299,4.209715943815141,7.0
2026-01-28,부샤드다크초콜릿,57.02811,0.0743550882358822,-0.13842900526216262,1.081477958153712,6.149645703644916,0.5634996974416018,4.075605301158473,6.0
2026-01-29,부샤드다크초콜릿,58.23293,0.27708039753764,0.2027253093017578,1.1021002208315165,6.499387997484759,0.5726129143492764,3.9399099225996457,5.0
