date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2024-12-25,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,1,22,2,9,1,80.18537550229745,0.049300000000000004,3.0,0.0
2024-12-26,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0,23,2,9,1,80.18537550229745,0.049300000000000004,2.0,0.0
2024-12-27,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0,23,2,9,1,80.18537550229745,0.049300000000000004,1.0,0.0
2024-12-28,두바이쫀득쿠키,0.00493,0.00493,0.00493,0.00493,0.00493,0.0016427548489472397,0.0007041699956830904,0.002846336827104855,0.0018633648519354904,0.0013175979226282522,3.1806451612903236e-05,5,12,0,22,2,9,1,80.18537550229745,0.0,1.0,0.0
2024-12-29,두바이쫀득쿠키,0.0,0.0,0.0,0.0,-0.00493,0.0016427548489472397,0.0007041699956830904,0.002846336827104855,0.0018633648519354904,0.0013175979226282522,2.9612903225806455e-05,6,12,0,22,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2024-12-30,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0016427548489472397,0.0007041699956830904,0.002846336827104855,0.0018633648519354904,0.0013175979226282522,2.7419354838709678e-05,0,12,0,22,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2024-12-31,두바이쫀득쿠키,0.0,-0.004905814335326839,0.0,0.0,0.0,0.0,0.0007041699956830904,0.0,0.0018633648519354904,0.0013175979226282522,2.522580645161291e-05,1,12,0,23,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-01,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0007041699956830904,0.0,0.0018633648519354904,0.0013175979226282522,2.3032258064516126e-05,2,1,1,23,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-02,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0007041699956830904,0.0,0.0018633648519354904,0.0013175979226282522,2.083870967741935e-05,3,1,0,25,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-03,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0007041699956830904,0.0,0.0018633648519354904,0.0013175979226282522,1.8645161290322585e-05,4,1,0,27,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-04,두바이쫀득쿠키,0.0,0.0,-0.004905814335326839,0.0,-0.004905814335326839,0.0,0.0,0.0,0.0,0.0013175979226282522,1.6451612903225804e-05,5,1,0,28,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-05,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.004905814335326839,0.0,0.0,0.0,0.0,0.0013175979226282522,1.4258064516129035e-05,6,1,0,28,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-06,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013175979226282522,1.2064516129032259e-05,0,1,0,28,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-07,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013175979226282522,9.870967741935485e-06,1,1,0,27,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-08,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013175979226282522,7.677419354838708e-06,2,1,0,28,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-09,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013175979226282522,5.483870967741929e-06,3,1,0,28,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-10,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013175979226282522,3.290322580645156e-06,4,1,0,28,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-11,두바이쫀득쿠키,0.0,0.0,0.0,-0.004905814335326839,0.0,0.0,0.0,0.0,0.0,0.0,1.0967741935483856e-06,5,1,0,28,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-12,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0967741935483908e-06,6,1,0,28,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-13,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.290322580645162e-06,0,1,0,30,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-14,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.483870967741942e-06,1,1,0,30,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-01-15,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.677419354838716e-06,2,1,0,31,2,9,1,80.18537550229745,0.03465222222222222,30.0,0.0
2025-01-16,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.870967741935488e-06,3,1,0,31,2,9,1,80.18537550229745,0.03465222222222222,29.0,0.0
2025-01-17,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2064516129032257e-05,4,1,0,30,2,9,1,80.18537550229745,0.03465222222222222,28.0,0.0
2025-01-18,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4258064516129035e-05,5,1,0,30,2,9,1,80.18537550229745,0.03465222222222222,27.0,0.0
2025-01-19,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6451612903225814e-05,6,1,0,30,2,9,1,80.18537550229745,0.03465222222222222,26.0,0.0
2025-01-20,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8645161290322588e-05,0,1,0,30,2,9,1,80.18537550229745,0.03465222222222222,25.0,0.0
2025-01-21,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0838709677419362e-05,1,1,0,29,2,9,1,80.18537550229745,0.03465222222222222,24.0,0.0
2025-01-22,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3032258064516143e-05,2,1,0,28,2,9,1,80.18537550229745,0.03465222222222222,23.0,0.0
2025-01-23,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5225806451612914e-05,3,1,0,29,2,9,1,80.18537550229745,0.03465222222222222,22.0,0.0
2025-01-24,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7419354838709688e-05,4,1,0,26,2,9,1,80.18537550229745,0.03465222222222222,21.0,0.0
2025-01-25,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9612903225806465e-05,5,1,0,25,2,9,1,80.18537550229745,0.03465222222222222,20.0,0.0
2025-01-26,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18064516129032e-05,6,1,0,25,2,9,1,80.18537550229745,0.03465222222222222,19.0,0.0
2025-01-27,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,25,2,9,1,80.18537550229745,0.03465222222222222,18.0,0.0
2025-01-28,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,24,2,9,1,80.18537550229745,0.03465222222222222,17.0,0.0
2025-01-29,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,25,2,9,1,80.18537550229745,0.03465222222222222,16.0,0.0
2025-01-30,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,26,2,9,1,80.18537550229745,0.03465222222222222,15.0,0.0
2025-01-31,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,25,2,9,1,80.18537550229745,0.03465222222222222,14.0,0.0
2025-02-01,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,27,2,9,1,80.18537550229745,0.03465222222222222,13.0,0.0
2025-02-02,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,27,2,9,1,80.18537550229745,0.03465222222222222,12.0,0.0
2025-02-03,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,28,2,9,1,80.18537550229745,0.03465222222222222,11.0,0.0
2025-02-04,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,28,2,9,1,80.18537550229745,0.03465222222222222,10.0,0.0
2025-02-05,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,28,2,9,1,80.18537550229745,0.03465222222222222,9.0,0.0
2025-02-06,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,30,2,9,1,80.18537550229745,0.03465222222222222,8.0,0.0
2025-02-07,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,30,2,9,1,80.18537550229745,0.03465222222222222,7.0,0.0
2025-02-08,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,31,2,9,1,80.18537550229745,0.03465222222222222,6.0,0.0
2025-02-09,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,31,2,9,1,80.18537550229745,0.03465222222222222,5.0,0.0
2025-02-10,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,31,2,9,1,80.18537550229745,0.03465222222222222,4.0,0.0
2025-02-11,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,31,2,9,1,80.18537550229745,0.03465222222222222,3.0,0.0
2025-02-12,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,29,2,9,1,80.18537550229745,0.03465222222222222,2.0,0.0
2025-02-13,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,28,2,9,1,80.18537550229745,0.03465222222222222,1.0,0.0
2025-02-14,두바이쫀득쿠키,0.00352,0.00352,0.00352,0.00352,0.00352,0.0011730383979647022,0.0005027981478744589,0.0020322729475474826,0.0013304349449924798,0.0009407595715317339,2.2709677419354846e-05,4,2,0,23,2,9,1,80.18537550229745,-0.0005477777777777778,1.0,0.0
2025-02-15,두바이쫀득쿠키,0.0,0.0,0.0,0.0,-0.00352,0.0011730383979647022,0.0005027981478744589,0.0020322729475474826,0.0013304349449924798,0.0009407595715317339,2.114349276974417e-05,5,2,0,23,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-16,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0011730383979647022,0.0005027981478744589,0.0020322729475474826,0.0013304349449924798,0.0009407595715317339,1.957730812013349e-05,6,2,0,23,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-17,두바이쫀득쿠키,0.0,-0.0035076530612244902,0.0,0.0,0.0,0.0,0.0005027981478744589,0.0,0.0013304349449924798,0.0009407595715317339,1.8011123470522805e-05,0,2,0,21,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-18,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027981478744589,0.0,0.0013304349449924798,0.0009407595715317339,1.6444938820912125e-05,1,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-19,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027981478744589,0.0,0.0013304349449924798,0.0009407595715317339,1.4878754171301444e-05,2,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-20,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027981478744589,0.0,0.0013304349449924798,0.0009407595715317339,1.3312569521690767e-05,3,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-21,두바이쫀득쿠키,0.0,0.0,-0.0035076530612244902,0.0,-0.0035076530612244902,0.0,0.0,0.0,0.0,0.0009407595715317339,1.1746384872080084e-05,4,2,0,23,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-22,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0035076530612244902,0.0,0.0,0.0,0.0,0.0009407595715317339,1.0180200222469408e-05,5,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-23,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009407595715317339,8.614015572858733e-06,6,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-24,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009407595715317339,7.0478309232480554e-06,0,2,0,23,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-25,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009407595715317339,5.481646273637375e-06,1,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-26,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009407595715317339,3.9154616240266914e-06,2,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-27,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009407595715317339,2.3492769744160162e-06,3,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-02-28,두바이쫀득쿠키,0.0,0.0,0.0,-0.0035076530612244902,0.0,0.0,0.0,0.0,0.0,0.0,7.830923248053389e-07,4,2,0,22,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-03-01,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.830923248053396e-07,5,3,1,20,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-03-02,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.349276974416018e-06,6,3,0,21,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-03-03,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9154616240267e-06,0,3,1,21,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-03-04,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4816462736373785e-06,1,3,0,21,2,9,1,80.18537550229745,-0.0009388888888888888,1.0,0.0
2025-03-05,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.047830923248059e-06,2,3,0,20,2,9,1,80.18537550229745,0.04136111111111111,30.0,0.0
2025-03-06,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.614015572858737e-06,3,3,0,22,2,9,1,80.18537550229745,0.04136111111111111,29.0,0.0
2025-03-07,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0180200222469415e-05,4,3,0,22,2,9,1,80.18537550229745,0.04136111111111111,28.0,0.0
2025-03-08,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.174638487208009e-05,5,3,0,22,2,9,1,80.18537550229745,0.04136111111111111,27.0,0.0
2025-03-09,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3312569521690772e-05,6,3,0,20,2,9,1,80.18537550229745,0.04136111111111111,26.0,0.0
2025-03-10,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4878754171301448e-05,0,3,0,20,2,9,1,80.18537550229745,0.04136111111111111,25.0,0.0
2025-03-11,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6444938820912135e-05,1,3,0,20,2,9,1,80.18537550229745,0.04136111111111111,24.0,0.0
2025-03-12,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8011123470522808e-05,2,3,0,20,2,9,1,80.18537550229745,0.11886111111111111,30.0,0.0
2025-03-13,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.957730812013349e-05,3,3,0,20,2,9,1,80.18537550229745,0.11886111111111111,29.0,0.0
2025-03-14,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.114349276974415e-05,4,3,0,18,2,9,1,80.18537550229745,0.11886111111111111,28.0,0.0
2025-03-15,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2709677419354825e-05,5,3,0,18,2,9,1,80.18537550229745,0.11886111111111111,27.0,0.0
2025-03-16,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,17,2,9,1,80.18537550229745,0.1894611111111111,30.0,0.0
2025-03-17,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,16,2,9,1,80.18537550229745,0.2528611111111111,30.0,0.0
2025-03-18,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,16,2,9,1,80.18537550229745,0.2528611111111111,29.0,0.0
2025-03-19,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,16,2,9,1,80.18537550229745,0.3586611111111111,30.0,0.0
2025-03-20,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,16,2,9,1,80.18537550229745,0.3586611111111111,29.0,0.0
2025-03-21,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,15,2,9,1,80.18537550229745,0.3586611111111111,28.0,0.0
2025-03-22,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,16,2,9,1,80.18537550229745,0.4009611111111111,30.0,0.0
2025-03-23,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,16,2,9,1,80.18537550229745,0.4009611111111111,29.0,0.0
2025-03-24,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,16,2,9,1,80.18537550229745,0.4221611111111111,30.0,0.0
2025-03-25,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,16,2,9,1,80.18537550229745,0.4221611111111111,29.0,0.0
2025-03-26,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,16,2,9,1,80.18537550229745,0.4221611111111111,28.0,0.0
2025-03-27,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,16,2,9,1,80.18537550229745,0.4221611111111111,27.0,0.0
2025-03-28,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,16,2,9,1,80.18537550229745,0.4221611111111111,26.0,0.0
2025-03-29,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,16,2,9,1,80.18537550229745,0.5355088888888889,30.0,0.0
2025-03-30,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,16,2,9,1,80.18537550229745,0.8951088888888888,30.0,0.0
2025-03-31,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,16,2,9,1,80.18537550229745,0.8951088888888888,29.0,0.0
2025-04-01,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0,16,2,9,1,80.18537550229745,0.8951088888888888,28.0,0.0
2025-04-02,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0,16,2,9,1,80.18537550229745,0.8951088888888888,27.0,0.0
2025-04-03,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0,16,2,9,1,80.18537550229745,0.8951088888888888,26.0,0.0
2025-04-04,두바이쫀득쿠키,0.00423,0.00423,0.00423,0.00423,0.00423,0.0014095741072518804,0.0006042005220121107,0.002442191638672117,0.0015987897208290312,0.0011305150532895552,2.729032258064517e-05,4,4,0,16,2,9,1,80.18537550229745,0.8951088888888888,25.0,0.0
2025-04-05,두바이쫀득쿠키,0.0,0.0,0.0,0.0,-0.00423,0.0014095741072518804,0.0006042005220121107,0.002442191638672117,0.0015987897208290312,0.0011305150532895552,2.5408231368186882e-05,5,4,0,16,2,9,1,80.18537550229745,0.894638888888889,24.0,0.0
2025-04-06,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0014095741072518804,0.0006042005220121107,0.002442191638672117,0.0015987897208290312,0.0011305150532895552,2.352614015572859e-05,6,4,0,17,2,9,1,80.18537550229745,0.894638888888889,23.0,0.0
2025-04-07,두바이쫀득쿠키,0.0,-0.004212182468159685,0.0,0.0,0.0,0.0,0.0006042005220121107,0.0,0.0015987897208290312,0.0011305150532895552,2.1644048943270306e-05,0,4,0,16,2,9,1,80.18537550229745,0.894638888888889,22.0,0.0
2025-04-08,두바이쫀득쿠키,0.00423,0.00423,0.00423,0.00423,0.00423,0.0014091484717092388,0.0012082307075119104,0.002442191638672117,0.0020640286542861477,0.0015360674779134208,4.705228031145718e-05,1,4,0,15,2,9,1,80.18537550229745,0.894638888888889,21.0,0.0
2025-04-09,두바이쫀득쿠키,0.0,0.0,0.0,0.0,-0.00423,0.0014091484717092388,0.0012082307075119104,0.002442191638672117,0.0020640286542861477,0.0015360674779134208,4.328809788654059e-05,2,4,0,14,2,9,1,80.18537550229745,0.8941688888888889,20.0,0.0
2025-04-10,두바이쫀득쿠키,0.0,0.0,0.0,0.0,0.0,0.0014091484717092388,0.0012082307075119104,0.002442191638672117,0.0020640286542861477,0.0015360674779134208,3.952391546162403e-05,3,4,0,14,2,9,1,80.18537550229745,0.8941688888888889,19.0,0.0
2025-04-11,두바이쫀득쿠키,0.01198,0.007717355585871762,0.007717355585871762,0.01198,0.007717355585871762,0.003987511566446321,0.0023141375866385892,0.0069166562248917166,0.004543779106804002,0.003390754397566327,0.00011305005561735267,4,4,0,14,2,9,1,80.18537550229745,0.8941688888888889,18.0,0.0
2025-04-12,두바이쫀득쿠키,0.01128,0.01128,0.01128,0.01128,0.003562644414128238,0.007735806206699297,0.003922994943822256,0.006723699378566336,0.005487782534216998,0.004248765819506999,0.00017672969966629588,5,4,0,15,2,9,1,80.18537550229745,0.8928377777777777,17.0,0.0
2025-04-13,두바이쫀득쿠키,0.00846,0.00846,0.00846,0.00846,-0.0028199999999999996,0.010543074708918736,0.005128845052573872,0.001863366129705413,0.00540978082471264,0.004496148779361493,0.0002171968854282536,6,4,0,14,2,9,1,80.18537550229745,0.8915844444444444,16.0,0.0
2025-04-14,두바이쫀득쿠키,0.00564,-0.006264945947548369,0.00564,0.00564,-0.0028200000000000005,0.008432401953036564,0.005932367868237816,0.00282,0.004914754753364026,0.004471821911569289,0.000235706340378198,0,4,0,16,2,9,1,80.18537550229745,0.8906444444444445,15.0,0.0
2025-04-15,두바이쫀득쿠키,0.01904,0.007673443556680644,0.014747617577646557,0.01904,0.009107617577646557,0.010995725043358651,0.008039760894089837,0.007064568871016358,0.006858556005179989,0.006025332966951898,0.0003381579532814238,1,4,0,15,2,9,1,80.18537550229745,0.8900177777777777,14.0,0.0
2025-04-16,두바이쫀득쿠키,0.02538,0.016778057632429646,0.02538,0.02538,0.010632382422353443,0.016579798025678293,0.011647820498796764,0.01007822074243928,0.00842003506383379,0.008014076763646976,0.00047304115684093445,2,4,0,14,2,9,1,80.18537550229745,0.8879022222222223,13.0,0.0
2025-04-17,두바이쫀득쿠키,0.02468,0.018933216658048604,0.02468,0.02468,-0.0006999999999999992,0.02284580193629625,0.015150534780007479,0.0034759938626719917,0.007861338793045855,0.009124629271409295,0.0005921156840934372,3,4,0,14,2,9,1,80.18537550229745,0.8850822222222222,12.0,0.0
2025-04-18,두바이쫀득쿠키,0.03596,0.016603862458784736,0.023696120476689262,0.0315963474502853,-0.0009838795233107385,0.028376093751288585,0.018541036660574134,0.006320137129313998,0.010869325120329626,0.011651226907992926,0.0007729833147942157,4,4,0,14,2,9,1,80.18537550229745,0.88234,11.0,0.0
2025-04-19,두바이쫀득쿠키,0.02186,-0.0034328736663480847,0.010461988766711495,0.02186,-0.013234131709977767,0.02717293490988114,0.020030379361351627,0.007461018697202148,0.010401780067441755,0.011604123674958666,0.0008468832035595107,5,4,0,14,2,9,1,80.18537550229745,0.8783444444444445,10.0,0.0
2025-04-20,두바이쫀득쿠키,0.03384,0.00893937619549518,0.02516708644864447,0.03384,0.014705097681932976,0.030118020374562425,0.0236088579754099,0.007602902954354567,0.010067597244909748,0.012401141142989689,0.0009883470522803115,6,4,0,14,2,9,1,80.18537550229745,0.8759155555555556,9.0,0.0
2025-04-21,두바이쫀득쿠키,0.04019,0.00408316923433337,0.03435623085796109,0.04019,0.009189144409316622,0.031419021232635944,0.028472933993093662,0.009307987609216795,0.007941777119104002,0.013408757020513301,0.0011557219132369303,0,4,0,15,2,9,1,80.18537550229745,0.8721555555555556,8.0,0.0
